351.55,1.1045,0.21588,-0.047893,1,-57,0.11505,920.75,3
351.6,1.1045,0.21588,-0.047893,1,-57.5,5.5438,925.25,3
351.65,1.1045,0.21588,-0.047893,1,-57.5,5.5438,925.25,3
351.7,1.1045,0.21588,-0.047893,1,-57.5,5.5438,925.25,3
351.73,1.1045,0.21588,-0.047893,1,-57.5,5.5438,925.25,3
351.78,1.1045,0.21588,-0.047893,1,-57.5,5.5438,925.25,3
351.83,1.1045,0.21588,-0.047893,1,-57.5,5.5438,925.25,3
351.85,1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,3
351.9,1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,3
351.95,1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,3
352,1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,3
352.05,1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,3
352.08,1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,3
352.13,1.1045,0.21588,-0.047893,3,-55.5,4.7262,922.75,3
352.18,1.1045,0.21588,-0.047893,3,-55.5,4.7262,922.75,3
352.2,1.1045,0.21588,-0.047893,3,-55.5,4.7262,922.75,3
352.25,1.1045,0.21588,-0.047893,3,-55.5,4.7262,922.75,3
352.3,1.1045,0.21588,-0.047893,3,-55.5,4.7262,922.75,3
352.35,1.1045,0.21588,-0.047893,3,-55.5,4.7262,922.75,3
352.38,1.1045,0.21588,-0.047893,4,-58.5,4.9486,921.75,3
352.43,1.1045,0.21588,-0.047893,4,-58.5,4.9486,921.75,3
352.48,1.1045,0.21588,-0.047893,4,-58.5,4.9486,921.75,3
352.5,1.1045,0.21588,-0.047893,4,-58.5,4.9486,921.75,3
352.55,1.1045,0.21588,-0.047893,4,-58.5,4.9486,921.75,3
352.6,1.1045,0.21588,-0.047893,4,-58.5,4.9486,921.75,3
352.65,1.1045,0.19292,-0.013684,1,-56.5,0.69029,923.75,3
352.68,1.1045,0.19292,-0.013684,1,-56.5,0.69029,923.75,3
352.73,1.1045,0.19292,-0.013684,1,-56.5,0.69029,923.75,3
352.78,1.1045,0.19292,-0.013684,1,-56.5,0.69029,923.75,3
352.8,1.1045,0.19292,-0.013684,1,-56.5,0.69029,923.75,3
352.85,1.1045,0.19292,-0.013684,1,-56.5,0.69029,923.75,3
352.9,1.1045,0.19292,-0.013684,1,-56.5,1.1658,923.25,3
352.95,1.1045,0.19292,-0.013684,1,-56.5,1.1658,923.25,3
352.98,1.1045,0.19292,-0.013684,1,-56.5,1.1658,923.25,3
353.03,1.1045,0.19292,-0.013684,1,-56.5,1.1658,923.25,3
353.08,1.1045,0.19292,-0.013684,1,-56.5,1.1658,923.25,3
353.1,1.1045,0.19292,-0.013684,1,-56.5,1.1658,923.25,3
353.15,1.0576,0.2044,-0.047893,1,-56,5.1879,922.25,3
353.2,1.0576,0.2044,-0.047893,1,-56,5.1879,922.25,3
353.25,1.0576,0.2044,-0.047893,1,-56,5.1879,922.25,3
353.28,1.0576,0.2044,-0.047893,1,-56,5.1879,922.25,3
353.33,1.0576,0.2044,-0.047893,1,-56,5.1879,922.25,3
353.38,1.0576,0.2044,-0.047893,1,-56,5.1879,922.25,3
353.4,1.0576,0.2044,-0.047893,4,-59,5.5975,921.25,3
353.45,1.0576,0.2044,-0.047893,4,-59,5.5975,921.25,3
353.5,1.0576,0.2044,-0.047893,4,-59,5.5975,921.25,3
353.55,1.0576,0.2044,-0.047893,4,-59,5.5975,921.25,3
353.58,1.0576,0.2044,-0.047893,4,-59,5.5975,921.25,3
353.63,1.0576,0.2044,-0.047893,4,-59,5.5975,921.25,3
353.68,1.0576,0.2044,-0.047893,4,-58.5,5.6236,921.25,3
353.7,1.0576,0.2044,-0.047893,4,-58.5,5.6236,921.25,3
353.75,1.0576,0.2044,-0.047893,4,-58.5,5.6236,921.25,3
353.8,1.0576,0.2044,-0.047893,4,-58.5,5.6236,921.25,3
353.85,1.0576,0.2044,-0.047893,4,-58.5,5.6236,921.25,3
353.88,1.0576,0.2044,-0.047893,4,-58.5,5.6236,921.25,3
353.93,1.0576,0.2044,-0.047893,4,-58.5,6.1221,920.75,3
353.98,1.0576,0.2044,-0.047893,4,-58.5,6.1221,920.75,3
354,1.0576,0.2044,-0.047893,4,-58.5,6.1221,920.75,3
354.05,1.0576,0.2044,-0.047893,4,-58.5,6.1221,920.75,3
354.1,1.0576,0.2044,-0.047893,4,-58.5,6.1221,920.75,3
354.15,1.0576,0.2044,-0.047893,4,-58.5,6.1221,920.75,3
354.18,1.0576,0.2044,-0.047893,1,-57,0.22089,920.75,3
354.23,1.0576,0.2044,-0.047893,1,-57,0.22089,920.75,3
354.28,1.0576,0.2044,-0.047893,1,-57,0.22089,920.75,3
354.3,1.0576,0.2044,-0.047893,1,-57,0.22089,920.75,3
354.35,1.0576,0.2044,-0.047893,1,-57,0.22089,920.75,3
354.4,1.0576,0.2044,-0.047893,1,-57,0.22089,920.75,3
354.45,1.0576,0.18143,-0.047893,4,-59.5,5.2094,924.75,3
354.48,1.0576,0.18143,-0.047893,4,-59.5,5.2094,924.75,3
354.53,1.0576,0.18143,-0.047893,4,-59.5,5.2094,924.75,3
354.58,1.0576,0.18143,-0.047893,4,-59.5,5.2094,924.75,3
354.6,1.0576,0.18143,-0.047893,4,-59.5,5.2094,924.75,3
354.65,1.0576,0.18143,-0.047893,4,-59.5,5.2094,924.75,3
354.7,1.0576,0.18143,-0.047893,1,-56,1.5232,922.75,3
354.75,1.0576,0.18143,-0.047893,1,-56,1.5232,922.75,3
354.78,1.0576,0.18143,-0.047893,1,-56,1.5232,922.75,3
354.83,1.0576,0.18143,-0.047893,1,-56,1.5232,922.75,3
354.88,1.0576,0.18143,-0.047893,1,-56,1.5232,922.75,3
354.9,1.0576,0.18143,-0.047893,1,-56,1.5232,922.75,3
354.95,1.0576,0.18143,-0.047893,1,-56,5.5622,921.75,3
355,1.0576,0.18143,-0.047893,1,-56,5.5622,921.75,3
355.05,1.0576,0.18143,-0.047893,1,-56,5.5622,921.75,3
355.08,1.0576,0.18143,-0.047893,1,-56,5.5622,921.75,3
355.13,1.0576,0.18143,-0.047893,1,-56,5.5622,921.75,3
355.18,1.0576,0.18143,-0.047893,1,-56,5.5622,921.75,3
355.2,1.0576,0.18143,-0.047893,1,-56.5,0.68569,923.75,3
355.25,1.0576,0.18143,-0.047893,1,-56.5,0.68569,923.75,3
355.3,1.0576,0.18143,-0.047893,1,-56.5,0.68569,923.75,3
355.35,1.0576,0.18143,-0.047893,1,-56.5,0.68569,923.75,3
355.38,1.0576,0.18143,-0.047893,1,-56.5,0.68569,923.75,3
355.43,1.0576,0.18143,-0.047893,1,-56.5,0.68569,923.75,3
355.48,1.0576,0.18143,-0.047893,4,-59,6.0316,923.75,3
355.53,1.0576,0.18143,-0.047893,4,-59,6.0316,923.75,3
355.55,1.0576,0.18143,-0.047893,4,-59,6.0316,923.75,3
355.6,1.0576,0.18143,-0.047893,4,-59,6.0316,923.75,3
355.65,1.0576,0.18143,-0.047893,4,-59,6.0316,923.75,3
355.68,1.0576,0.18143,-0.047893,4,-59,6.0316,923.75,3
355.73,1.0576,0.18143,-0.047893,1,-56.5,1.1351,923.25,3
355.78,1.0576,0.18143,-0.047893,1,-56.5,1.1351,923.25,3
355.83,1.0576,0.18143,-0.047893,1,-56.5,1.1351,923.25,3
355.85,1.0576,0.18143,-0.047893,1,-56.5,1.1351,923.25,3
355.9,1.0576,0.18143,-0.047893,1,-56.5,1.1351,923.25,3
355.95,1.0576,0.18143,-0.047893,1,-56.5,1.1351,923.25,3
355.98,1.0576,0.18143,-0.047893,4,-58.5,0.37276,923.25,3
356.03,1.0576,0.18143,-0.047893,4,-58.5,0.37276,923.25,3
356.08,1.0576,0.18143,-0.047893,4,-58.5,0.37276,923.25,3
356.13,1.0576,0.18143,-0.047893,4,-58.5,0.37276,923.25,3
356.15,1.0576,0.18143,-0.047893,4,-58.5,0.37276,923.25,3
356.2,1.0576,0.18143,-0.047893,4,-58.5,0.37276,923.25,3
356.25,1.0694,0.18143,-0.03649,4,-58,1.4005,922.25,3
356.28,1.0694,0.18143,-0.03649,4,-58,1.4005,922.25,3
356.33,1.0694,0.18143,-0.03649,4,-58,1.4005,922.25,3
356.38,1.0694,0.18143,-0.03649,4,-58,1.4005,922.25,3
356.43,1.0694,0.18143,-0.03649,4,-58,1.4005,922.25,3
356.45,1.0694,0.18143,-0.03649,4,-58,1.4005,922.25,3
356.5,1.0694,0.18143,-0.03649,4,-58,1.4174,922.25,3
356.55,1.0694,0.18143,-0.03649,4,-58,1.4174,922.25,3
356.58,1.0694,0.18143,-0.03649,4,-58,1.4174,922.25,3
356.63,1.0694,0.18143,-0.03649,4,-58,1.4174,922.25,3
356.68,1.0694,0.18143,-0.03649,4,-58,1.4174,922.25,3
356.73,1.0694,0.18143,-0.03649,4,-58,1.4174,922.25,3
356.75,1.0694,0.18143,-0.03649,1,-57,0.16567,924.25,3
356.8,1.0694,0.18143,-0.03649,1,-57,0.16567,924.25,3
356.85,1.0694,0.18143,-0.03649,1,-57,0.16567,924.25,3
356.88,1.0694,0.18143,-0.03649,1,-57,0.16567,924.25,3
356.93,1.0694,0.18143,-0.03649,1,-57,0.16567,924.25,3
356.98,1.0694,0.18143,-0.03649,1,-57,0.16567,924.25,3
357.03,1.0694,0.18143,-0.03649,1,-57,0.158,924.25,3
357.05,1.0694,0.18143,-0.03649,1,-57,0.158,924.25,3
357.1,1.0694,0.18143,-0.03649,1,-57,0.158,924.25,3
357.15,1.0694,0.18143,-0.03649,1,-57,0.158,924.25,3
357.18,1.0694,0.18143,-0.03649,1,-57,0.158,924.25,3
357.23,1.0694,0.18143,-0.03649,1,-57,0.158,924.25,3
357.28,1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,3
357.33,1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,3
357.35,1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,3
357.4,1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,3
357.45,1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,3
357.48,1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,3
357.53,1.0225,0.22737,-0.059296,3,-57,0.27151,924.75,3
357.58,1.0225,0.22737,-0.059296,3,-57,0.27151,924.75,3
357.63,1.0225,0.22737,-0.059296,3,-57,0.27151,924.75,3
357.65,1.0225,0.22737,-0.059296,3,-57,0.27151,924.75,3
357.7,1.0225,0.22737,-0.059296,3,-57,0.27151,924.75,3
357.75,1.0225,0.22737,-0.059296,3,-57,0.27151,924.75,3
357.78,1.0225,0.22737,-0.059296,1,-56,1.5202,922.75,3
357.83,1.0225,0.22737,-0.059296,1,-56,1.5202,922.75,3
357.88,1.0225,0.22737,-0.059296,1,-56,1.5202,922.75,3
357.93,1.0225,0.22737,-0.059296,1,-56,1.5202,922.75,3
357.95,1.0225,0.22737,-0.059296,1,-56,1.5202,922.75,3
358,1.0225,0.22737,-0.059296,1,-56,1.5202,922.75,3
358.05,1.0225,0.22737,-0.059296,1,-56.5,5.5009,921.75,3
358.08,1.0225,0.22737,-0.059296,1,-56.5,5.5009,921.75,3
358.13,1.0225,0.22737,-0.059296,1,-56.5,5.5009,921.75,3
358.18,1.0225,0.22737,-0.059296,1,-56.5,5.5009,921.75,3
358.23,1.0225,0.22737,-0.059296,1,-56.5,5.5009,921.75,3
358.25,1.0225,0.22737,-0.059296,1,-56.5,5.5009,921.75,3
358.3,1.3039,0.10105,0.054735,4,-58.5,6.0592,923.75,3
358.35,1.3039,0.10105,0.054735,4,-58.5,6.0592,923.75,3
358.38,1.3039,0.10105,0.054735,4,-58.5,6.0592,923.75,3
358.43,1.3039,0.10105,0.054735,4,-58.5,6.0592,923.75,3
358.48,1.3039,0.10105,0.054735,4,-58.5,6.0592,923.75,3
358.53,1.3039,0.10105,0.054735,4,-58.5,6.0592,923.75,3
358.55,1.3039,0.10105,0.054735,4,-58.5,0.27458,923.25,3
358.6,1.3039,0.10105,0.054735,4,-58.5,0.27458,923.25,3
358.65,1.3039,0.10105,0.054735,4,-58.5,0.27458,923.25,3
358.7,1.3039,0.10105,0.054735,4,-58.5,0.27458,923.25,3
358.73,1.3039,0.10105,0.054735,4,-58.5,0.27458,923.25,3
358.78,1.3039,0.10105,0.054735,4,-58.5,0.27458,923.25,3
358.83,1.3039,0.10105,0.054735,4,-58.5,0.25464,923.25,3
358.85,1.3039,0.10105,0.054735,4,-58.5,0.25464,923.25,3
358.9,1.3039,0.10105,0.054735,4,-58.5,0.25464,923.25,3
358.95,1.3039,0.10105,0.054735,4,-58.5,0.25464,923.25,3
359,1.3039,0.10105,0.054735,4,-58.5,0.25464,923.25,3
359.03,1.3039,0.10105,0.054735,4,-58.5,0.25464,923.25,3
359.08,1.3039,0.10105,0.054735,1,-57,0.63967,920.25,3
359.13,1.3039,0.10105,0.054735,1,-57,0.63967,920.25,3
359.18,1.3039,0.10105,0.054735,1,-57,0.63967,920.25,3
359.2,1.3039,0.10105,0.054735,1,-57,0.63967,920.25,3
359.25,1.3039,0.10105,0.054735,1,-57,0.63967,920.25,3
359.3,1.3039,0.10105,0.054735,1,-57,0.63967,920.25,3
359.35,1.3039,0.10105,0.054735,1,-56,5.0483,922.25,3
359.38,1.3039,0.10105,0.054735,1,-56,5.0483,922.25,3
359.43,1.3039,0.10105,0.054735,1,-56,5.0483,922.25,3
359.48,1.3039,0.10105,0.054735,1,-56,5.0483,922.25,3
359.5,1.3039,0.10105,0.054735,1,-56,5.0483,922.25,3
359.55,1.3039,0.10105,0.054735,1,-56,5.0483,922.25,3
359.6,1.0459,0.21588,-0.070699,4,-59,5.5545,924.25,3
359.65,1.0459,0.21588,-0.070699,4,-59,5.5545,924.25,3
359.68,1.0459,0.21588,-0.070699,4,-59,5.5545,924.25,3
359.73,1.0459,0.21588,-0.070699,4,-59,5.5545,924.25,3
359.78,1.0459,0.21588,-0.070699,4,-59,5.5545,924.25,3
359.83,1.0459,0.21588,-0.070699,4,-59,5.5545,924.25,3
359.85,1.0459,0.21588,-0.070699,3,-55.5,5.9242,920.75,3
359.9,1.0459,0.21588,-0.070699,3,-55.5,5.9242,920.75,3
359.95,1.0459,0.21588,-0.070699,3,-55.5,5.9242,920.75,3
360,1.0459,0.21588,-0.070699,3,-55.5,5.9242,920.75,3
360.03,1.0459,0.21588,-0.070699,3,-55.5,5.9242,920.75,3
360.08,1.0459,0.21588,-0.070699,3,-55.5,5.9242,920.75,3
360.13,1.0459,0.21588,-0.070699,1,-57,0.14266,920.75,3
360.15,1.0459,0.21588,-0.070699,1,-57,0.14266,920.75,3
360.2,1.0459,0.21588,-0.070699,1,-57,0.14266,920.75,3
360.25,1.0459,0.21588,-0.070699,1,-57,0.14266,920.75,3
360.3,1.0459,0.21588,-0.070699,1,-57,0.14266,920.75,3
360.33,1.0459,0.21588,-0.070699,1,-57,0.14266,920.75,3
360.38,1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,3
360.43,1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,3
360.45,1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,3
360.5,1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,3
360.55,1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,3
360.6,1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,3
360.63,1.0459,0.21588,-0.070699,3,-57,0.38196,924.75,3
360.68,1.0459,0.21588,-0.070699,3,-57,0.38196,924.75,3
360.73,1.0459,0.21588,-0.070699,3,-57,0.38196,924.75,3
360.75,1.0459,0.21588,-0.070699,3,-57,0.38196,924.75,3
360.8,1.0459,0.21588,-0.070699,3,-57,0.38196,924.75,3
360.85,1.0459,0.21588,-0.070699,3,-57,0.38196,924.75,3
360.9,1.3039,0.089569,0.043332,4,-58,5.0606,921.75,3
360.93,1.3039,0.089569,0.043332,4,-58,5.0606,921.75,3
360.98,1.3039,0.089569,0.043332,4,-58,5.0606,921.75,3
361.03,1.3039,0.089569,0.043332,4,-58,5.0606,921.75,3
361.08,1.3039,0.089569,0.043332,4,-58,5.0606,921.75,3
361.1,1.3039,0.089569,0.043332,4,-58,5.0606,921.75,3
361.15,1.3039,0.089569,0.043332,4,-58.5,6.1298,923.75,3
361.2,1.3039,0.089569,0.043332,4,-58.5,6.1298,923.75,3
361.23,1.3039,0.089569,0.043332,4,-58.5,6.1298,923.75,3
361.28,1.3039,0.089569,0.043332,4,-58.5,6.1298,923.75,3
361.33,1.3039,0.089569,0.043332,4,-58.5,6.1298,923.75,3
361.38,1.3039,0.089569,0.043332,4,-58.5,6.1298,923.75,3
361.4,1.3039,0.089569,0.043332,1,-57,0.59365,923.75,3
361.45,1.3039,0.089569,0.043332,1,-57,0.59365,923.75,3
361.5,1.3039,0.089569,0.043332,1,-57,0.59365,923.75,3
361.53,1.3039,0.089569,0.043332,1,-57,0.59365,923.75,3
361.58,1.3039,0.089569,0.043332,1,-57,0.59365,923.75,3
361.63,1.3039,0.089569,0.043332,1,-57,0.59365,923.75,3
361.68,1.3039,0.089569,0.043332,3,-58,6.0592,925.75,3
361.7,1.3039,0.089569,0.043332,3,-58,6.0592,925.75,3
361.75,1.3039,0.089569,0.043332,3,-58,6.0592,925.75,3
361.8,1.3039,0.089569,0.043332,3,-58,6.0592,925.75,3
361.83,1.3039,0.089569,0.043332,3,-58,6.0592,925.75,3
361.88,1.3039,0.089569,0.043332,3,-58,6.0592,925.75,3
361.93,1.3039,0.089569,0.043332,4,-58.5,0.3068,923.25,3
361.98,1.3039,0.089569,0.043332,4,-58.5,0.3068,923.25,3
362,1.3039,0.089569,0.043332,4,-58.5,0.3068,923.25,3
362.05,1.3039,0.089569,0.043332,4,-58.5,0.3068,923.25,3
362.1,1.3039,0.089569,0.043332,4,-58.5,0.3068,923.25,3
362.13,1.3039,0.089569,0.043332,4,-58.5,0.3068,923.25,3
362.18,1.3039,0.089569,0.043332,1,-57,0.6274,920.25,3
362.23,1.3039,0.089569,0.043332,1,-57,0.6274,920.25,3
362.28,1.3039,0.089569,0.043332,1,-57,0.6274,920.25,3
362.3,1.3039,0.089569,0.043332,1,-57,0.6274,920.25,3
362.35,1.3039,0.089569,0.043332,1,-57,0.6274,920.25,3
362.4,1.3039,0.089569,0.043332,1,-57,0.6274,920.25,3
362.43,1.3039,0.089569,0.043332,1,-56,5.0529,922.25,3
362.48,1.3039,0.089569,0.043332,1,-56,5.0529,922.25,3
362.53,1.3039,0.089569,0.043332,1,-56,5.0529,922.25,3
362.58,1.3039,0.089569,0.043332,1,-56,5.0529,922.25,3
362.6,1.3039,0.089569,0.043332,1,-56,5.0529,922.25,3
362.65,1.3039,0.089569,0.043332,1,-56,5.0529,922.25,3
362.7,1.2921,0.11254,0.054735,4,-58,5.4334,921.25,3
362.73,1.2921,0.11254,0.054735,4,-58,5.4334,921.25,3
362.78,1.2921,0.11254,0.054735,4,-58,5.4334,921.25,3
362.83,1.2921,0.11254,0.054735,4,-58,5.4334,921.25,3
362.88,1.2921,0.11254,0.054735,4,-58,5.4334,921.25,3
362.9,1.2921,0.11254,0.054735,4,-58,5.4334,921.25,3
362.95,1.2921,0.11254,0.054735,1,-57,0.12579,924.25,3
363,1.2921,0.11254,0.054735,1,-57,0.12579,924.25,3
363.03,1.2921,0.11254,0.054735,1,-57,0.12579,924.25,3
363.08,1.2921,0.11254,0.054735,1,-57,0.12579,924.25,3
363.13,1.2921,0.11254,0.054735,1,-57,0.12579,924.25,3
363.18,1.2921,0.11254,0.054735,1,-57,0.12579,924.25,3
363.2,1.2921,0.11254,0.054735,1,-56.5,0.16414,920.75,3
363.25,1.2921,0.11254,0.054735,1,-56.5,0.16414,920.75,3
363.3,1.2921,0.11254,0.054735,1,-56.5,0.16414,920.75,3
363.33,1.2921,0.11254,0.054735,1,-56.5,0.16414,920.75,3
363.38,1.2921,0.11254,0.054735,1,-56.5,0.16414,920.75,3
363.43,1.2921,0.11254,0.054735,1,-56.5,0.16414,920.75,3
363.48,1.2921,0.11254,0.054735,1,-56.5,0.20095,920.75,3
363.5,1.2921,0.11254,0.054735,1,-56.5,0.20095,920.75,3
363.55,1.2921,0.11254,0.054735,1,-56.5,0.20095,920.75,3
363.6,1.2921,0.11254,0.054735,1,-56.5,0.20095,920.75,3
363.63,1.2921,0.11254,0.054735,1,-56.5,0.20095,920.75,3
363.68,1.2921,0.11254,0.054735,1,-56.5,0.20095,920.75,3
363.73,1.2921,0.11254,0.054735,3,-57,0.024544,925.25,3
363.78,1.2921,0.11254,0.054735,3,-57,0.024544,925.25,3
363.8,1.2921,0.11254,0.054735,3,-57,0.024544,925.25,3
363.85,1.2921,0.11254,0.054735,3,-57,0.024544,925.25,3
363.9,1.2921,0.11254,0.054735,3,-57,0.024544,925.25,3
363.93,1.2921,0.11254,0.054735,3,-57,0.024544,925.25,3
363.98,1.2921,0.11254,0.054735,1,-57,6.0209,924.75,3
364.03,1.2921,0.11254,0.054735,1,-57,6.0209,924.75,3
364.08,1.2921,0.11254,0.054735,1,-57,6.0209,924.75,3
364.1,1.2921,0.11254,0.054735,1,-57,6.0209,924.75,3
364.15,1.2921,0.11254,0.054735,1,-57,6.0209,924.75,3
364.2,1.2921,0.11254,0.054735,1,-57,6.0209,924.75,3
364.23,1.2921,0.11254,0.054735,4,-58,0.98175,922.75,3
364.28,1.2921,0.11254,0.054735,4,-58,0.98175,922.75,3
364.33,1.2921,0.11254,0.054735,4,-58,0.98175,922.75,3
364.38,1.2921,0.11254,0.054735,4,-58,0.98175,922.75,3
364.4,1.2921,0.11254,0.054735,4,-58,0.98175,922.75,3
364.45,1.2921,0.11254,0.054735,4,-58,0.98175,922.75,3
364.5,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
364.53,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
364.58,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
364.63,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
364.68,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
364.7,1.0576,0.19292,-0.047893,1,-56,5.5868,921.75,3
364.75,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
364.8,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
364.83,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
364.88,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
364.93,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
364.98,1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,3
365,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
365.05,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
365.1,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
365.15,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
365.18,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
365.23,1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,3
365.28,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
365.3,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
365.35,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
365.4,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
365.45,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
365.48,1.0576,0.19292,-0.047893,1,-57.5,5.1787,925.75,3
365.53,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
365.58,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
365.6,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
365.65,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
365.7,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
365.75,1.0576,0.19292,-0.047893,1,-56.5,1.1505,923.25,3
365.78,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
365.83,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
365.88,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
365.9,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
365.95,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
366,1.0576,0.19292,-0.047893,4,-59,0.3973,920.25,3
366.05,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
366.08,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
366.13,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
366.18,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
366.2,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
366.25,1.1163,0.1355,-0.025087,1,-56,5.1695,922.25,3
366.3,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
366.35,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
366.38,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
366.43,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
366.48,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
366.5,1.1163,0.1355,-0.025087,4,-58.5,5.6389,921.25,3
366.55,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
366.6,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
366.63,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
366.68,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
366.73,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
366.78,1.1163,0.1355,-0.025087,1,-57,0.22243,924.25,3
366.8,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
366.85,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
366.9,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
366.95,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
366.98,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
367.03,1.1163,0.1355,-0.025087,4,-59,6.1375,920.75,3
367.08,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
367.1,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
367.15,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
367.2,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
367.25,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
367.28,1.1163,0.1355,-0.025087,1,-57.5,5.6021,925.25,3
367.38,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
367.4,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
367.45,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
367.5,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
367.55,1.1163,0.15847,-0.025087,1,-56.5,4.6848,922.75,3
367.58,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
367.63,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
367.68,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
367.7,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
367.75,1.1163,0.15847,-0.025087,4,-58.5,0.97868,922.75,3
367.85,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
367.88,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
367.93,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
367.98,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
368,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
